rank,drug_name,drug_id,score_total,presente_no_DrugAge,geroprotetor_pipeline,drugage_compound_name,drugage_n_estudos,drugage_especies,drugage_avg_lifespan,drugage_melhor_lifespan,drugage_efeito_positivo,match_via
1,Rapamycin,CHEMBL413,0.5193,True,True,Rapamycin,37,"Caenorhabditis elegans, Drosophila melanogaster, Mus musculus",14.38,38.4,True,direto
2,SOMATROPIN,CHEMBL1201621,0.495,False,False,,0,,0.0,0.0,False,
3,REGORAFENIB,CHEMBL1946170,0.4817,False,False,,0,,0.0,0.0,False,
4,VENETOCLAX,CHEMBL3137309,0.4485,False,False,,0,,0.0,0.0,False,
5,NINTEDANIB ESYLATE,CHEMBL3039504,0.445,False,False,,0,,0.0,0.0,False,
6,PAZOPANIB HYDROCHLORIDE,CHEMBL1201733,0.445,False,False,,0,,0.0,0.0,False,
7,BARDOXOLONE METHYL,CHEMBL1762621,0.4417,False,False,,0,,0.0,0.0,False,
8,PAZOPANIB,CHEMBL477772,0.4417,False,False,,0,,0.0,0.0,False,
9,BEZAFIBRATE,CHEMBL264374,0.4379,True,False,Bezafibrate,1,Caenorhabditis elegans,13.0,13.0,True,direto
10,Metformin,CHEMBL1431,0.4375,True,True,Metformin,54,"Acheta domesticus, Caenorhabditis elegans, Drosophila melanogaster, Mus musculus, Nothobranchius guentheri, Rattus norvegicus",9.02,79.0,True,direto
11,NINTEDANIB,CHEMBL502835,0.435,False,False,,0,,0.0,0.0,False,
12,Resveratrol,CHEMBL71,0.4346,True,True,Resveratrol,170,"Aedes aegypti, Anastrepha ludens, Anopheles stephensi, Apis mellifera, Caenorhabditis briggsae, Caenorhabditis elegans, Daphnia pulex, Drosophila melanogaster, Mus musculus, Nothobranchius furzeri, Nothobranchius guentheri, Saccharomyces cerevisiae",6.19,70.0,True,direto
13,Spermidine,CHEMBL14240,0.4263,True,True,Spermidine,8,"Adineta vaga, Caenorhabditis elegans, Drosophila melanogaster, Mus musculus, Philodina acuticornis, Saccharomyces cerevisiae",60.5,233.0,True,direto
14,DACTOLISIB,CHEMBL1879463,0.425,False,False,,0,,0.0,0.0,False,
15,GEDATOLISIB,CHEMBL592445,0.4216,False,False,,0,,0.0,0.0,False,
16,SILTUXIMAB,CHEMBL1743070,0.4116,False,False,,0,,0.0,0.0,False,
17,ROSIGLITAZONE,CHEMBL121,0.4017,False,False,,0,,0.0,0.0,False,
18,Acarbose,CHEMBL1566,0.3989,True,True,Acarbose,10,Mus musculus,8.8,22.0,True,direto
